ID,Lat,Lon,Target
ID_5MPEHLW5E46Y,14.470781,33.37412,3
ID_5MYFCVQ1BH2M,14.540221,33.261381,3
ID_5N5ROFZ3VD3Z,34.30728452,70.40299676,3
ID_5NHN5ATVD90E,34.28528267,70.39848225,3
ID_5NL7YS467E51,14.25276,33.222035,3
ID_5NQKJ9WR1RS2,34.08228167,70.68585676,0
ID_5OCKUZG9JJ7A,32.381391,48.218959,1
ID_5OPTWKJG15LB,34.26030126,70.37464526,3
ID_5P1RLA5DXPRS,32.056111,48.548641,3
ID_5P8D8KE1YCLH,32.080007,48.528519,3
ID_5P8O5BKZKGMN,32.291829,48.384609,1
ID_5PK1X3ZDD0O9,32.223108,48.453869,0
ID_5QV3RGD8E6L6,32.309077,48.324152,1
ID_5QX0O59I6Q2W,14.164635,33.538242,3
ID_5S0CZORFPT6R,34.31244128,70.39498042,1
ID_5S4U177HD7DI,34.27900684,70.33333182,1
ID_5S5FHDZQQHV5,34.25533229,70.3105521,0
ID_5S85W1F68WD6,14.429459,33.420293,1
ID_5S8Z17JHZLRK,34.14301193,70.74752292,1
ID_5SDY8K1CQJFX,34.24989042,70.33078732,1
ID_5SEBBLZSKLDC,32.367647,48.543161,3
ID_5SOF1D549RH2,14.510846,33.301176,0
ID_5SWYZYKZUUCZ,14.257072,33.446703,3
ID_5SXU6FBBOSGQ,34.17276581,70.77378517,3
ID_5TJK3S2FXWGJ,34.08653055,70.69015502,0
ID_5TLS241HMJZ0,32.229756,48.545497,1
ID_5TSI3J199GYJ,34.26373295,70.34816968,1
ID_5TZUXNOPF6CI,14.469793,33.440864,0
ID_5UD3413A6BNR,32.424421,48.380476,0
ID_5V3VL9Y8JJL6,34.28846121,70.35090171,0
ID_5VD45GGRCXJZ,34.26847576,70.33555096,0
ID_5W0JJNCGY4QY,14.313576,33.458831,3
ID_5WCHS8ORYR96,34.25287786,70.32133163,0
ID_5Y5KJ0UB9D3R,14.520458,33.587919,0
ID_5Y6HGSRUFCAF,14.436106,33.491619,0
ID_5YMAK8GS19KY,32.002033,48.570829,3
ID_5YMARFPBSTDF,14.290849,33.316807,1
ID_5Z3RU3IUAZLN,14.143255,33.36334,3
ID_60K7SKOGNGNP,34.2977152,70.41296804,1
ID_60KXRJU44ZUB,14.214851,33.493685,3
ID_60X28A4AC87N,14.329925,33.558364,0
ID_619V8UVEHTF7,32.250866,48.374727,3
ID_61JCX0D2S8IY,34.12968302,70.74447242,0
ID_61NBEWM81WKS,32.122138,48.21851,0
ID_61T4SBSFCZP2,32.37151,48.25615,3
ID_61YBDY8TS420,34.29233742,70.39594139,3
ID_62GR4HVJ6WEJ,14.19419,33.528181,3
ID_63ZXUG0Y52U6,32.241614,48.302413,3
ID_649YSZ5CAKHI,14.331003,33.163555,3
ID_64BOOGYVMIS9,14.3699,33.300368,1
ID_64GE3L144SUO,32.356867,48.432489,3
ID_64KCJ9JCESFW,32.077042,48.494113,0
ID_663AEP6JQPOO,32.235325,48.201083,0
ID_66IG4SDSWLNK,14.360468,33.157536,3
ID_67DBK0EXDU6W,14.399994,33.492967,1
ID_67HOR4JXE8B5,14.530968,33.449937,0
ID_67KCIDCFYED0,32.253561,48.525195,3
ID_69AKQD0J4SHX,32.409239,48.375356,3
ID_69KCU4K9W6Q3,32.231822,48.168564,0
ID_69V1K0KCHH3K,34.28829776,70.40787984,3
ID_6AJPPBDA46L6,14.342861,33.20874,3
ID_6ASTT5H331SJ,32.298836,48.204317,1
ID_6B8L0H29501V,14.283752,33.510933,3
ID_6BKX812TM633,34.1188121,70.68281708,1
ID_6CZNDR7QYAI4,32.317342,48.132541,0
ID_6D13XY27TWND,34.05544997,70.66789003,0
ID_6D3NUD2QOFYJ,14.407181,33.398105,3
ID_6D7DVLMD77P0,34.2471909,70.31989199,3
ID_6DSBWW18KX0K,34.28655719,70.33148399,0
ID_6DZQUIRHXTZA,14.287705,33.518479,3
ID_6EEQPJ8U9NUI,14.303964,33.520365,3
ID_6FP2ZN7ORO3O,34.09115361,70.69572359,0
ID_6FUVGW0COA03,32.412832,48.433208,3
ID_6FWVUB5G1DE4,14.439969,33.364328,1
ID_6G9QUQ7ZIS13,14.193381,33.327767,1
ID_6IY8V4HM48K8,32.356867,48.479201,3
ID_6J391SE9DZ74,32.261556,48.167037,0
ID_6JQXP4WLRL3T,34.30655634,70.41008181,3
ID_6JY2YSDBIXSS,34.29140534,70.42471675,0
ID_6JY5PGVW90D9,14.30603,33.22985,1
ID_6K1GEKAD3PSA,32.070215,48.516661,3
ID_6KWK81655YE8,34.12032226,70.70958021,0
ID_6L4K2LPBKQTZ,32.443914,48.41075,3
ID_6L91ADXL9UWT,34.10582204,70.70617973,3
ID_6LVHE89NN5VE,34.07790599,70.69753105,3
ID_6LYQ4OF6LWA3,32.129414,48.189045,0
ID_6N9GL3DPBXUA,32.303328,48.377153,1
ID_6NF7KLNUH5DU,34.08462909,70.68706187,1
ID_6O40E83GVRSG,34.09735861,70.75529491,0
ID_6O9T5PTU3SRQ,14.502761,33.13382,3
ID_6P6XU02WLLFH,34.06263393,70.66422228,1
ID_6P8ADOF5J56J,14.10373,33.548123,3
ID_6PC4L1R93ZI1,34.09129467,70.69202096,3
ID_6PVJK3GKY02X,32.147021,48.405899,0
ID_6Q6523CE0MD1,32.438794,48.43177,1
ID_6QRLTRGVEUQX,32.424511,48.385237,0
ID_6QW3R9HY104X,34.25490172,70.3462059,3
ID_6R94WWDM2PK4,34.07642583,70.68428892,3
ID_6RTR12IZPOU7,32.268922,48.385327,3
ID_6S3APSAQF20J,32.250687,48.380836,1
ID_6SB0JE6SHJ3L,34.30297412,70.41560677,1
ID_6SHO20E1WCWD,32.021077,48.199556,3
ID_6U0J6BQVFYDN,14.340795,33.250781,3
ID_6U9MY0ASQUWB,14.12484,33.435654,1
ID_6VB0AV0X78TH,34.26694917,70.3401802,3
ID_6WI8JAXK0BQP,14.196436,33.524138,3
ID_6WYCFMB4OXHU,34.2781947,70.32845328,0
ID_6X0AHJXFL831,32.367827,48.443897,3
ID_6XGVCOPKFU0R,14.426674,33.335672,1
ID_6XV3CU2DPDTP,34.2554888,70.32998813,0
ID_6Y2LVQLY8MDD,14.504199,33.293361,1
ID_6YNWDN5Q7TR8,32.330547,48.254443,1
ID_6YQYMF69AM0P,34.09716053,70.75051432,1
ID_6YVPRDP1DI46,34.2953579,70.37209354,3
ID_6Z0H0O14RFUT,14.365678,33.258147,1
ID_704WWMJ429SL,14.210539,33.178646,1
ID_720X3OSP398E,14.520817,33.331,3
ID_7286CFL12KEZ,32.209993,48.44255,1
ID_72B9XLZJEVPL,34.14323413,70.75305445,3
ID_72MGN6IVIKJP,14.329297,33.250961,0
ID_72RJ4JQFNOSZ,14.312768,33.312136,1
ID_73L2PGRCDQAZ,14.267403,33.434756,0
ID_73SO8TQU2HIA,14.219612,33.225987,3
ID_74G5PMWNMHFL,34.27984791,70.34631783,3
ID_74HQNTYLFUD6,34.26467195,70.3702629,3
ID_755PHV7RO4EB,14.385441,33.265962,1
ID_759GKKQRP6B3,14.13535,33.312046,3
ID_76IBAKR46K7G,14.266864,33.209009,3
ID_772VB3L7RDJU,34.24486145,70.32312961,3
ID_7788J3GHLWJL,14.351126,33.27234,1
ID_77CDHCOO87JZ,32.12636,48.312564,1
ID_77K4R6C3BZ72,34.29666487,70.41118035,0
ID_77LU18BZ5T8B,14.232279,33.550818,3
ID_78PK6N1TP36H,32.302968,48.248873,1
ID_793HDKZT308E,34.29791408,70.43048139,3
ID_79U0N1ZLVCGD,34.2957047,70.41033996,3
ID_7A5OLAHYFWRZ,14.452725,33.527552,0
ID_7ACGCBKPYWK7,32.190679,48.213569,3
ID_7AYVQQ1PIBEB,34.28169647,70.41175873,1
ID_7BR1I073QEZ2,34.12533868,70.73856201,0
ID_7C5Q76I9547F,34.26460344,70.36240613,3
ID_7CUAJ6SSRG1L,34.25124802,70.3250837,1
ID_7DIM0GS108XZ,34.23553311,70.30124238,0
ID_7E58KLULLUZW,32.234247,48.503186,1
ID_7E5U23Y4RRR5,14.308546,33.568785,1
ID_7EEOS4ZF8XYC,34.27031588,70.33215856,3
ID_7F31QOV4ZDJQ,34.30556542,70.37353094,3
ID_7FY8XSMLABZX,32.13705,48.510013,3
ID_7GMW9RK7TGIR,32.378786,48.253365,3
ID_7GN3UKXDT6O2,34.2577691,70.32481085,1
ID_7GRZNHKE7IJF,34.07858233,70.70216658,0
ID_7H8Z9T4K19RP,32.033743,48.542982,3
ID_7HBZ7PPNXGBN,14.306659,33.202631,3
ID_7I1DHF6UDA2F,14.254018,33.23506,3
ID_7IG917Z6K1Y0,34.11399548,70.75517413,3
ID_7IRLNPIFYDB7,14.284381,33.540308,3
ID_7J76PG26BZMC,14.374302,33.238923,3
ID_7JD2CC9EPCO2,14.405653,33.419485,0
ID_7JNVGY64TDR9,32.239997,48.284896,1
ID_7JQ221APF44L,14.460181,33.126903,0
ID_7JSHR33OWJB1,14.270098,33.435115,3
ID_7KHEFVIR3UN2,32.228139,48.407695,3
ID_7KHOUIW728NO,32.225534,48.260551,3
ID_7KPZ0FHW4UBT,34.27684255,70.34958341,3
ID_7KYBDG18HK2Z,34.28729822,70.35395893,3
ID_7M8GYQ4Z7EQR,34.28815395,70.42294398,3
ID_7N34CATQQGPJ,32.408431,48.357839,3
ID_7N67MF0BNXRY,32.25437,48.183835,3
ID_7NE2AMSD9X6N,34.31115055,70.39352983,3
ID_7NMSWGQ7IPDV,14.351395,33.241708,1
ID_7O1SFF84N7I0,34.25925461,70.3658257,1
ID_7OJGPHPZHE3M,14.163468,33.369538,0
ID_7OTG0UI39ZQT,14.37565,33.226167,1
ID_7OVG924QMRP3,34.12300123,70.71348443,3
ID_7OZ1SA6XOGU9,34.16361912,70.76833407,3
ID_7QUXKLVZHX3J,32.340069,48.244831,1
ID_7RLPAEJ707V4,34.08490793,70.69804161,0
ID_7RT6AGC8VZMB,32.325875,48.283369,1
ID_7S6N6RWBL25X,34.25444237,70.34979868,1
ID_7ST2YXQ92PBF,32.076863,48.420092,3
ID_7TBQ9F6ANT4H,34.28245695,70.41618035,1
ID_7U1T696W5VA3,34.15940023,70.7557975,3
ID_7U44IDHA5J7I,34.30282329,70.41952809,3
ID_7U8RQXBQV4U0,14.192393,33.490272,3
ID_7UIL2TEBYDEK,34.29423907,70.42600012,3
ID_7V16XTNQFYYS,14.373224,33.498087,3
ID_7V6AYCSI47A6,14.417691,33.214669,3
ID_7VG3PXFS02IU,34.26039589,70.32613052,0
ID_7VVCEG83E9SF,32.110459,48.207102,0
ID_7WM6UTQC78CY,32.276648,48.141165,3
ID_7WQ5JOUUOK27,14.345556,33.252757,3
ID_7XB2G02AHPZP,34.2501881,70.32778285,0
ID_7XMG5MMFKM44,34.15540655,70.75971684,1
ID_7XN9WYDYVUME,14.568428,33.216196,3
ID_7XUQEJV8XHTA,14.487849,33.230838,3
ID_7XWP45CCFM39,34.05861683,70.6693716,0
ID_7YUHLSK8O9X5,14.522524,33.329384,3
ID_7Z40LLJAFZ00,34.08181834,70.69665843,1
ID_7ZOMQ1BDBF32,32.185559,48.207191,3
ID_7ZZCM8D04TP8,34.11763149,70.68127499,0
ID_806T2BSMXUJR,32.236403,48.295316,1
ID_80DDZWSTUGVR,34.30954976,70.39995192,1
ID_81DGE6JHOJGK,34.05582354,70.66362517,3
ID_81HMDUBS3XH7,32.323091,48.275374,1
ID_81JKYWW600G5,14.547857,33.261471,3
ID_81N5TD1QZKD1,34.28777173,70.33437461,3
ID_81UL24DOLETJ,32.151513,48.389819,0
ID_82ZEQMI0S84C,34.25498218,70.35178851,3
ID_845YHZ9HALK5,14.502851,33.323814,1
ID_84HXMQPKTJXQ,34.30520793,70.38798813,1
ID_84P9ZCUAF9PJ,32.412293,48.345981,0
ID_84SC2J671LCJ,32.215562,48.510463,3
ID_84T5EB5EG8VL,34.30529668,70.39933509,0
ID_85B4MACWYFI8,34.28606546,70.34927337,0
ID_85OMU3YKU2QI,32.192925,48.342927,1
ID_862K4IQX949U,14.209282,33.479222,3
ID_86UCS17ZTJBN,14.249975,33.180622,1
ID_879GB7SMVM58,14.333339,33.214758,0
ID_88AF5E4JIHUP,34.06519433,70.67074112,0
ID_88M45GRIYHEW,14.230482,33.24602,1
ID_897HLP1DU3PE,32.133007,48.199466,3
ID_89VKQAECGN2N,14.548935,33.292642,3
ID_89W2TPXQV4GF,34.29853421,70.38972872,1
ID_8AWJ2P2KOZ2T,14.277733,33.526743,3
ID_8B3N2DXMZONG,32.186367,48.422158,3
ID_8BICJ1SU9OOZ,34.24505464,70.29743494,3
ID_8D2FCSFRHCPI,14.134452,33.307554,3
ID_8D5BIMNI4R65,14.286716,33.201823,1
ID_8DY6R0H28Q59,32.319408,48.455396,3
ID_8EBFZ5WAZWH4,34.29131609,70.37576594,1
ID_8F2X84MDHSHR,14.413289,33.372143,0
ID_8F4RK86CJSUO,34.06235179,70.66629596,3
ID_8FM5IQCUHGQ0,14.251053,33.399452,0
ID_8G4QFT46FN6B,14.409157,33.369808,0
ID_8G8UHDVMVTCC,32.263892,48.395029,3
ID_8HIWVY2XERCV,14.464852,33.535188,1
ID_8HST3XUBGG3Y,32.103542,48.449108,3
ID_8I1UM24QA7VK,34.08573179,70.69986844,3
ID_8IFOAK34WJ69,34.30248781,70.37761582,3
ID_8JO2HBFUX1W9,32.334948,48.45297,3
ID_8JS6LDZP3LI7,14.362534,33.257518,1
ID_8JVYTVXMTLOY,14.131757,33.25662,0
ID_8KFE1ACUGL1Y,34.26088855,70.37336329,3
ID_8KUOYJHZ9T9K,32.074796,48.230098,0
ID_8L30V03QKRTT,14.429908,33.419574,1
ID_8L44T6EA6YZK,34.30227142,70.36666453,3
ID_8L8W2UENQ7Z6,14.242519,33.283569,1
ID_8MRMK2JOLE9Z,14.248358,33.515425,3
ID_8NHTLJCGU2I3,34.10520465,70.69322876,3
ID_8PI0JG5T5853,14.280069,33.507789,3
ID_8QLKIIT6JGHR,14.259947,33.195355,1
ID_8T1C02FB8TSA,14.372955,33.278719,1
ID_8TFKFHB3W38V,14.232818,33.359118,3
ID_8TPGJRN2S38X,34.12057584,70.75910009,1
ID_8TPR6JLPLA49,14.400713,33.51803,0
ID_8UVQ019W9928,14.31169,33.452093,3
ID_8V2J64GG6RLV,14.111635,33.312585,3
ID_8VKA1EF2PUSB,34.2830777,70.4180867,3
ID_8VNTHGHLSUNI,14.329207,33.253206,0
ID_8X9H6L8IVON4,14.338639,33.162027,3
ID_8XH4Q2ODKNGA,34.28767566,70.37631135,3
ID_8YBYVQ6AFKLJ,32.258502,48.528249,3
ID_8YC3E1JZ7N75,14.234794,33.492158,3
ID_8YSS6PROMXGT,34.10972348,70.70535783,0
ID_8Z417MM6OH2F,14.444101,33.117112,0
ID_8ZOMQ28QW8ON,14.404665,33.536266,0
ID_8ZQTO2RAXWK9,34.29604281,70.42770336,1
ID_90JBS9VNZ6FK,32.273953,48.421979,1
ID_90RVOZ6YCD9T,34.24912818,70.323058,0
ID_91CNWY9F7F1E,34.28364444,70.33638131,3
ID_926RG17914DH,32.270809,48.482435,3
ID_926ZGLSTS1WH,14.394604,33.189875,3
ID_93B62X5OF6MB,32.12618,48.380476,3
ID_93L7V2XDA7OU,14.264438,33.207841,3
ID_93PLXGRD2JGI,14.255635,33.281863,1
ID_93UW9MZL7MEH,14.305401,33.569593,1
ID_94KD2KB6O746,34.25266654,70.32645142,3
ID_95RBOCGVYJFD,32.364234,48.413624,3
ID_96BOB79CZTS8,34.29101919,70.40897704,3
ID_96J5XW6OWECO,34.28664526,70.36941253,1
ID_96KUYI7F37M3,34.27736544,70.34174796,3
ID_96V636RHW8QH,14.185207,33.512101,3
ID_977NWSX8H95U,34.10283664,70.69160093,0
ID_98KE0DS25ALK,32.156902,48.230637,3
ID_98S0VOZT1C0V,32.135972,48.54361,3
ID_991BON4T4XFZ,34.24769695,70.31644147,3
ID_99LCIKEFYLHP,34.28516441,70.34342281,0
ID_9AKNX83S09NN,32.185469,48.485939,3
ID_9CACVWSZU7RN,14.301179,33.515604,3
ID_9CILZ9TGBH0T,34.29893735,70.37322218,1
ID_9CL5EE0GEOKN,32.245476,48.487376,3
ID_9D0O9C6O17P5,14.126098,33.458112,1
ID_9D1VRHDLCMEO,34.12380847,70.69128024,3
ID_9D5S2Q55Z3LS,14.260575,33.239372,3
ID_9DCL29DYP54J,32.124833,48.310228,1
ID_9DDRJ28SCN8I,34.28223837,70.34937022,1
ID_9E3W1PRIO95M,14.210449,33.475629,3
ID_9EGOSMBKF1LM,32.248261,48.470038,3
ID_9ETDUXOKCI58,32.118724,48.518817,1
ID_9EU0DH7XCXQJ,34.12124216,70.75769217,0
ID_9F2XB79W757Y,14.157539,33.364957,3
ID_9F6HQLKDBBCW,34.12124876,70.71294909,0
ID_9GMFRVIDHNKV,34.10085375,70.69900534,3
ID_9GR6T2N801OG,14.259767,33.240899,3
ID_9GZNKM0Q6WPA,14.271715,33.260483,1
ID_9IDPXWOQC9DX,32.044882,48.407246,3
ID_9J1O2CG9YU32,34.27253068,70.32864003,0
ID_9J99ZJC3QX88,14.510217,33.129778,3
ID_9JC9KD01INGV,14.26354,33.250511,1
ID_9K2MU2CHTBAM,32.101476,48.596611,0
ID_9K65GHO70ORZ,14.199221,33.364328,0
ID_9KL1XDZOORSX,34.11744673,70.75772726,3
ID_9L40G78XUAQH,14.106874,33.31537,3
ID_9LMTJIU0VEKZ,34.25254494,70.3578679,3
ID_9MATU2UE9AMH,14.254826,33.244133,1
ID_9MK8TZTNFPMW,34.25579557,70.35174526,0
ID_9NBQ5BX9FLUX,32.330996,48.254353,1
ID_9NOOQ4DDUNSX,34.24446551,70.31228412,3
ID_9O4SAIJ9INQ1,32.386691,48.462133,3
ID_9ONJI2OQV611,32.293985,48.250131,1
ID_9P7MCEMGEHGZ,14.198053,33.519198,3
ID_9P8G8TM60AWW,14.432333,33.205416,1
ID_9PE369533T1C,14.412391,33.166788,3
ID_9QJLEBU3CHG2,32.361718,48.24546,3
ID_9QKRI6L4HKIK,34.09374796,70.69688101,3
ID_9QLO9VANLKAI,14.281147,33.216196,1
ID_9R4WDSJ735R3,14.385801,33.547584,0
ID_9RE9D6R7I9P1,14.531148,33.271442,0
ID_9RLDUAC9N0KM,34.29676365,70.41295744,3
ID_9RMSW504CUDX,34.29985678,70.41188431,3
ID_9SCVNP1OYF5M,32.107226,48.118887,0
ID_9SFRG020FOV8,14.365858,33.328934,3
ID_9U9Q6DCCR0K9,32.246644,48.408863,3
ID_9UBU78S4KY2A,34.25899866,70.33512191,0
ID_9V4ICRHWYDH0,32.05674,48.532112,3
ID_9V9JROSJ9MM4,34.08279402,70.68887948,1
ID_9VW7VCSOMGHV,34.2555935,70.33198207,1
ID_9VZYXPCVYCV9,34.08613276,70.69520366,0
ID_9W6KVU5SO7HM,34.28598136,70.33547758,3
ID_9W7U6HVV4ATO,34.05571088,70.6651257,0
ID_9WQXPHVSMVJ9,34.26486886,70.34516871,3
ID_9WRTE0IODY11,34.27345595,70.34236436,3
ID_9X0JAG95BZ4V,32.204872,48.187428,3
ID_9XACA2VNFYJT,34.28478525,70.38409709,0
ID_9XEBJCBRRQHB,34.11878687,70.68671499,1
ID_9XJ9ZHH1QPZB,34.29269426,70.38756687,3
ID_9Y92J10548P8,14.240004,33.414364,3
ID_9YEI06GPY8EK,34.2921241,70.38355321,1
ID_9YYVVHK6F1D3,32.375013,48.210425,1
ID_9Z1B0ZFVFGS1,34.09708206,70.69253889,3
ID_9Z2VPLDLXMEO,32.287248,48.505791,3
ID_9Z7Y774NPN8V,14.324985,33.330282,3
ID_9ZLHTVF6NSU7,34.25483469,70.34869898,3
ID_9ZRQCC53KF0T,14.245484,33.295248,1
ID_9ZZ37RZ38NBR,14.291927,33.572917,0
ID_A038RTDCWHJ9,32.138307,48.300706,1
ID_A0F3XMVAC6ZF,14.372146,33.277461,1
ID_A0V1HLL3OLGV,32.358035,48.408594,3
ID_A14I5NDAO8F7,34.29785995,70.37267792,0
ID_A1F1OYZ0CR7Y,34.10621338,70.7045454,0
ID_A1PVIZL1H9ZG,32.247632,48.290735,1
ID_A1VO5TU4B8YM,14.1464,33.57633,3
ID_A2OYIDBXYQKR,32.156184,48.201442,3
ID_A2RLIT4YVG9R,14.532316,33.253656,0
ID_A2WTS63DF5KX,32.250058,48.558972,3
ID_A3312YI1HHRE,34.29125404,70.34113976,3
ID_A5CWUD22SAN5,34.27005754,70.33410411,0
ID_A5GQ9MYQZEUY,32.220862,48.49079,3
ID_A5QLIQA76798,14.264708,33.557376,3
ID_A5QZG0MSVNAF,34.26660058,70.3391134,0
ID_A628EY0KVLB6,32.183762,48.306006,3
ID_A66ECSRPR6AC,14.565194,33.469341,0
ID_A6FHCICFW4VL,32.45685,48.241058,3
ID_A74NBGODJTVP,14.21027,33.470419,3
ID_A7HWZ7OQI0GR,14.103101,33.317166,3
ID_A8IZNECA8HPH,34.08152766,70.68803573,1
ID_A8SSS8PDJZQO,32.245297,48.480369,3
ID_A8UKC2PSFMI0,32.021167,48.258934,3
ID_A9TJTX66XQSG,34.16530999,70.76418241,1
ID_AA12BIE43Z96,34.26907693,70.34431123,1
ID_AB00BJB7WXYH,34.16966905,70.77140555,0
ID_AB5CIVQCNDC9,34.17044263,70.77192708,3
ID_ABBZKATSYRUH,34.07723128,70.6852708,1
ID_AC4T24V3FA2C,32.145673,48.385058,3
ID_ACWTORMMIV6R,34.15344211,70.76307885,3
ID_AD3YDZL1XCH5,32.235415,48.55439,1
ID_ADMRB8VEARER,32.341866,48.336189,0
ID_ADV1HXR4EZC4,14.195088,33.376186,0
ID_AE4XWI35A5T9,32.437267,48.293609,0
ID_AFBLTT74LGF1,34.28346502,70.41149503,3
ID_AG5A6YN9F6SF,32.242332,48.495371,3
ID_AGMVF8S9GKTV,34.29562046,70.41263232,0
ID_AGUIC91U9950,32.270988,48.32523,0
ID_AHRT7IUDRTY7,34.10316682,70.69829098,3
ID_AI34GRUGG83I,14.451737,33.149631,0
ID_AIVEGCQ9DQ6M,32.228678,48.335381,1
ID_AJ0ZQ0BWNQDJ,34.06435782,70.66220171,0
ID_AJDL9BW0K1L2,32.485147,48.435363,3
ID_AJFSWCXZFLGE,34.25063969,70.33750305,3
ID_AKMOKH9K8ZIW,14.483268,33.263896,1
ID_AKUOJICFLAJK,34.28914312,70.39431405,1
ID_AL30R77DBSAY,34.2899954,70.40097651,3
ID_ALL5F1NV6GRY,14.328039,33.245301,3
ID_AM8GK5BYCG37,32.316353,48.434106,3
ID_AMGQMBJH9J3P,14.440957,33.199487,1
ID_AMYE03ADHHBD,14.283572,33.444188,3
ID_AN8HP0AR4IVZ,32.191308,48.176739,1
ID_ANWM6LEF19PY,14.331632,33.161039,3
ID_AO01PXG9C53B,32.091505,48.129846,0
ID_AOL2PT1NAEZF,34.29917385,70.41967277,3
ID_AOLV70UW85W9,32.338632,48.35209,3
ID_AOM0UHH10RV4,34.28928178,70.37458579,3
ID_AP530WG0H64W,32.309257,48.436711,3
ID_APC6NH9DG9HP,14.240094,33.444907,3
ID_APHHVG4L7YHS,34.16905312,70.76831182,3
ID_APT7TF7CAXKI,32.432326,48.161647,0
ID_AQ7FQ5ZSGF4V,32.297668,48.584304,0
ID_ASZ7T99DV8EV,34.13131784,70.74230659,1
ID_AT1FL39D43J9,14.198412,33.39523,0
ID_AT48PIA6O87H,34.29165506,70.39339718,3
ID_ATLKXCJREH9G,34.12045784,70.75956076,3
ID_ATPPR1XV5SBK,32.443555,48.30412,3
ID_AUUQXZGI2L7I,32.361179,48.563284,3
ID_AVLIAJMBI9XL,14.323907,33.248535,0
ID_AVM5M6EQL63D,32.052338,48.556816,3
ID_AVVNBX2W6D21,14.38077,33.231377,3
ID_AW3JY6KO0R6S,14.361277,33.21404,0
ID_AWAIF83GACDA,14.47698,33.300278,1
ID_AWZHMR0ECQGO,32.093302,48.556995,3
ID_AX0WROGON0PP,32.234427,48.276991,1
ID_AX97SAG2F6XL,32.247812,48.172427,0
ID_AXISB94A9A05,32.010836,48.567146,3
ID_AXLV8Y8C2UU3,32.236673,48.237914,3
ID_AY7DHBO2TWIT,14.445089,33.106152,0
ID_AYIU33P65AXY,32.349771,48.393412,3
ID_AZPM2NOYXA3V,14.406642,33.369628,0
ID_AZZWJGZX0IQB,14.145232,33.418766,3
ID_B04CHEKD8V73,32.170647,48.296035,1
ID_B0CJXMO11UO3,32.346716,48.294418,1
ID_B0FXI4JXB4NQ,34.10663583,70.69268837,3
ID_B0UI1M7T9L3M,14.533484,33.103906,3
ID_B0VHWTPUJITS,34.05737364,70.67368245,1
ID_B1AFAIWR4MGZ,32.052159,48.550258,3
ID_B1KWYEPKWT8L,34.29268919,70.42869186,0
ID_B1NQC2HK9ARD,14.301089,33.520545,3
ID_B1TVXPQ587U0,34.28920775,70.41851151,0
ID_B217F1CKLB75,14.266684,33.50725,3
ID_B2PK2LZHQMZZ,14.200119,33.386966,3
ID_B2WO8GOJOMY1,34.30592811,70.38944608,3
ID_B36BMNNT06CJ,14.258869,33.242427,3
ID_B3C10IAMI368,14.534831,33.295697,3
ID_B3II55MQIMH9,32.294345,48.389549,1
ID_B3IOO12YSATL,34.28131254,70.40328543,1
ID_B3JRB3R30YL8,34.2665699,70.33002391,1
ID_B3ORMFDAYD1U,32.102285,48.429524,0
ID_B3QWQNRX36PI,14.190237,33.392266,0
ID_B48YRHLK3PN2,32.436907,48.301425,0
ID_B4XGCESWPS70,34.31064405,70.38376829,3
ID_B587X25ZZ4VB,34.29178308,70.4150013,1
ID_B5SBXZ20SWWL,14.331812,33.248445,0
ID_B6NRV79KXSI4,34.30821381,70.38273245,3
ID_B89UPNIP9NOO,32.336476,48.467883,3
ID_B8F33E7UM5YL,34.081523,70.69886627,0
ID_B8HXQWKZN7WB,14.419038,33.478234,3
ID_B8ITM4MJEZ9A,34.28789505,70.37867828,0
ID_B8R3PDCB6CX3,34.30462474,70.40099367,3
ID_B9AM66XND0FN,34.25080661,70.30936596,0
ID_B9S9RRP0NP9T,32.405107,48.328823,3
ID_BBHMXJ78E8BM,14.386519,33.358489,1
ID_BBM351E97EST,34.30016428,70.37195706,0
ID_BCB7PS0XHFH8,14.252311,33.227245,1
ID_BCIXULACS2IB,34.17375887,70.77621761,1
ID_BD2334OLHS97,32.274312,48.277619,1
ID_BE7EIH80ZJMF,32.296321,48.43177,3
ID_BECFFWXO88UX,14.323188,33.258327,0
ID_BEKFENZLSWAV,14.308905,33.23003,3
ID_BFHXFFW2KNCX,32.11558,48.529148,1
ID_BFJNHG5QXF4D,14.312139,33.441314,3
ID_BFRLDG74NKT7,34.26161509,70.33418388,3
ID_BGPCJP6TDL01,14.116935,33.351662,3
ID_BGVTISGHQVMU,34.2804868,70.34633903,0
ID_BH31SCLK7LOJ,14.46081,33.12852,0
ID_BHFYDUDZ55NI,34.28753504,70.34828355,3
ID_BIAQSR4QXQF1,32.166245,48.273577,3
ID_BIJNYFMX4QH7,14.271984,33.286803,1
ID_BIL126MVRULE,34.09271676,70.7535915,3
ID_BIW5Q17E4TYI,14.441137,33.382833,1
ID_BIWRAS3GRFR4,32.101836,48.539927,3
ID_BJ6JYW1OBAPJ,32.252663,48.419014,1
ID_BJAS4W4PP9RG,32.267216,48.255521,1
ID_BJC5WEO2P0SR,14.129601,33.478324,3
ID_BJY4KO2VHQGD,34.28844844,70.34938736,3
ID_BK5DF390S83H,32.231822,48.493844,1
ID_BKAF2DPNVWAM,14.272972,33.199218,3
ID_BKEO0A9HLWY9,14.495934,33.389301,1
ID_BKR5K4EZ2NY7,34.30983567,70.39746826,3
ID_BLHV8DVS8GC2,14.216289,33.470239,3
